id,request_kind,medium,completeness,conversation,expected_status
CP3-01,installation,text,multiple_missing,single_message,MISSING_CONTEXT
CP3-02,logistics,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-03,logistics,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-04,resolved,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-05,grading,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-06,grading,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-07,installation,code_log,enough,single_message,ENOUGH_CONTEXT
CP3-08,runtime,code_log,one_missing,single_message,MISSING_CONTEXT
CP3-09,wrong_output,code_log,one_missing,single_message,MISSING_CONTEXT
CP3-10,runtime,code_log,enough,single_message,ENOUGH_CONTEXT
CP3-11,tool,unavailable_image,unknown,single_message,UNCERTAIN
CP3-12,tool,unavailable_image,unknown,single_message,UNCERTAIN
CP3-13,ml_training,text,ambiguous,single_message,UNCERTAIN
CP3-14,installation,code_log,contradictory,single_message,UNCERTAIN
CP3-15,grading,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-16,account_authority,text,not_applicable,single_message,OUT_OF_SCOPE
CP3-17,wrong_output,code_log,enough,single_message,ENOUGH_CONTEXT
CP3-18,wrong_output,text,multiple_missing,single_message,MISSING_CONTEXT
CP3-19,tool,unavailable_image,unknown,single_message,UNCERTAIN
CP3-20,mixed_intent,unavailable_image,unknown,single_message,UNCERTAIN
CP3-21,runtime,code_log,enough,single_message,ENOUGH_CONTEXT
CP3-22,runtime,code_log,enough,single_message,ENOUGH_CONTEXT
